split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,265,0.8674507478899319,0.6741400860204796,True,0.9161511163531404,0.9299410069059124,0.5261698687918239,0.4043136311481811,0.7193235707887824,0.7569325856050747,0.6932661140629299,0.4175628538817153,0.9999998509884054,0.9999998807907248,0.1402225224702257,0.1482387976958088,0.3713602522959431,0.4195005452001158,0.0758170928496496,0.0884250895541935,0.2138978556409751,0.2772194853878663,0.1564427709488265,0.2453593424592593,0.4042395555754182,0.4618929114690221,0.0194761706931644,0.0077275119586171,0.14375,0.1157024793388429,0.209852397441864,0.1705453693866729,0.2442480474710464,0.3514976501464844
test/test_track_a,266,0.9805162482425298,1.0042352092020048,False,0.948608702587044,0.999999821186087,0.5971970398606404,0.7000554103508726,0.781640234345159,0.9999998807907248,0.8781205230628758,0.5466242528268273,0.9999999701976772,0.9999999403953606,0.0876452022656596,0.1859609919081883,0.2572775849673501,0.4664953192649686,0.0417870405842111,0.109804023125808,0.1530293212170456,0.2714122685767625,0.2256942197936606,0.050889110449815,0.4608961844437496,0.1250298879727574,0.0288807535566103,0.0183095608749448,0.1562499999999999,0.1318681318681318,0.2680899500846863,0.4602038562297821,0.3623205125331878,0.2821225523948669
test/test_track_a,267,0.7097271722852689,0.8095920674417725,True,0.8123034462567036,0.8309586249639243,0.4300429512694875,0.4561644180759305,0.5124533757622987,0.6002818643626744,0.8878322789016684,1.2164395170021698,0.9999998807907248,0.9999999403953606,0.1065943043502346,0.0674013057378605,0.2969772890053642,0.2348577966403638,0.0374241826319393,0.0405664451607015,0.0994084182399314,0.1300958809356627,0.2218560991020485,0.3361060148814518,0.3868950218778978,0.40170193330672,0.0206005836751373,0.0018306115307824,0.1531100478468899,0.1236363636363636,0.299539566040039,0.2103323936462402,0.2867298126220703,0.399835854768753
test/test_track_a,268,0.8689808527551334,0.5769844706996538,True,0.9229557009988189,0.9501296341264684,0.5659577720351741,0.3418512668559709,0.7630385442926235,0.8244064063541405,1.185841597856248,0.5994728618941786,0.999999821186087,0.9999998807907248,0.158479727648501,0.1224595859554812,0.4373031490615056,0.3806850246278844,0.1028182102174685,0.0684916338292048,0.2881954780211467,0.2279205951468044,0.2274345202803814,0.4945972014018596,0.5608419101246427,0.4812806765866085,0.0277642132071564,0.0166480454856842,0.1532567049808429,0.1297297297297297,0.3412802219390869,0.3419762849807739,0.3138823509216308,0.3785744309425354
test/test_track_a,269,0.6234916089213948,0.6119085338628548,True,0.9062697403109384,0.9312737029031708,0.243475207678146,0.4080449399753412,0.7950034508102838,0.8036970490668601,1.3844286813015616,0.8353413670804154,0.9999999403953606,0.9999999403953606,0.0922358904799233,0.1181047706233637,0.1549099556180191,0.3543143139233064,0.0395110201025399,0.0668636927820737,0.096863566226791,0.2005910715378522,0.2613464861830269,0.2327764266162173,0.7054891253360647,0.511124222029246,0.0090390852407697,0.0003216942101131,0.1771428571428571,0.0890410958904109,0.5055662393569946,0.2785998582839966,0.3220410943031311,0.2689211368560791
test/test_track_a,270,1.0330845284487316,0.8727529508412651,True,0.9999998807907248,0.8599206972216729,0.7014202116055286,0.4985046436922787,1.0,0.6690387526441018,0.8307074710927772,0.9153327814081316,0.9999999701976772,0.9999999701976772,0.1983820048221326,0.1364657734994562,0.4625150595657093,0.4373411154350805,0.1005879358257045,0.0696620674960764,0.2740657181024737,0.1677428356391599,0.2819867027524756,0.176003192008142,0.4983740577489081,0.5113137595405384,0.0234267335451812,0.0334779658151257,0.1788617886178861,0.1538461538461538,0.3427884876728058,0.3336226642131805,0.3939546942710876,0.3982947468757629
test/test_track_a,271,0.7804597617484146,1.0434668885093166,True,0.8812848471063558,0.8826413294504488,0.3789930569031124,0.5697260174045948,0.5844613038806136,0.8223606665681513,0.952090288334872,0.9849314005375746,0.9999998509884054,0.9999998807907248,0.193688215136435,0.2091479174614894,0.3271391152158187,0.377759578252338,0.0625822673977426,0.0562812739227915,0.1547616574249004,0.2014778450696751,0.1534905092532074,0.2401375950361836,0.4665162059307258,0.3759612567409573,0.0198531639900162,0.0348572184080766,0.1610738255033557,0.1630901287553648,0.4798489809036255,0.373342901468277,0.3550459146499634,0.3970595598220825
test/test_track_a,272,0.6976472078886976,0.6243133431898754,True,0.9999998807907248,0.8260267584291985,0.4148403089346368,0.340340793477601,1.0,0.7081513752756864,0.9742970772084636,0.9091565523134304,0.9999998509884,0.9999998807907192,0.0946214777230839,0.0747121118091035,0.2796578425016756,0.225772396362437,0.0532424723550444,0.0453635909393941,0.151189096864001,0.1225499076468959,0.1458705778039707,0.2038142995388532,0.5863997307953619,0.2799733756540987,0.0192589034360917,0.0244813665370698,0.1458333333333333,0.1507936507936507,0.2958462834358215,0.2537052631378174,0.3171607553958893,0.346897691488266
test/test_track_a,273,0.6648232927612173,0.9283350506376788,False,0.8671850641259529,0.868473187867023,0.3706177185671801,0.5346967895450185,0.6558160205216301,0.7033999110162357,0.954064313970387,1.3752519579042732,0.997432202177284,0.9974321129999026,0.118155011095008,0.1561820915764578,0.2609697141735206,0.4877151279965604,0.0689422753450075,0.1073973743863069,0.1467391202834979,0.2751166267600832,0.2028399159471068,0.3388296163261916,0.6752761312180329,0.9252293344606052,0.0090472430108535,0.0231218237903871,0.0968660968660968,0.1428571428571428,0.1156224533915519,0.3035913109779358,0.368534505367279,0.3993774056434631
test/test_track_a,274,0.6593743327052353,0.6560865442941131,True,0.8880455560657067,0.926577219179008,0.2854215139301728,0.475585161701399,0.7596535969193462,0.8290548179398629,0.9089221463702216,0.8292143239868068,0.9999999403953606,1.0,0.148242987174948,0.1006569015341065,0.3844347405081393,0.3158806259960215,0.0558700725758011,0.0680035852858596,0.1757252911743084,0.1735401982722378,0.2293447095131749,0.1772937107556599,0.6383134096978575,0.3943925054888103,0.0293859705675529,0.0143961765226684,0.1638418079096045,0.1869918699186991,0.0196661576628685,0.1656679511070251,0.345431923866272,0.3339614868164062
test/test_track_a,275,0.7603988573805615,0.9329916981867764,True,0.8970847252506345,1.0,0.6037857612367448,0.6306014609488906,0.7335976679804721,0.9999997615814492,0.550813117485078,0.9692627690463854,0.999999821186087,0.999999821186087,0.0986574096206619,0.1363492263534636,0.2912186093242367,0.3060357232995845,0.0326736786488414,0.0709229170257056,0.1512751452696463,0.1654131538427591,0.0335880924674274,0.1163189014638717,0.0970340879136772,0.2904307589877673,0.0142670801014239,0.0220021058862531,0.1256038647342995,0.1555555555555555,0.3139525055885315,0.2264342010021209,0.32835254073143,0.3319950997829437
test/test_track_a,276,0.8235342530138102,0.8540197379571428,False,0.9999998807907248,0.999999821186087,0.6229492716585797,0.5988065943111572,0.9999999403953606,0.9999997913837696,0.6094982063300131,0.3213361611556218,0.9999998807907192,0.9999998509884054,0.1386199033368446,0.1746294690709465,0.3361417495139238,0.4543901788713896,0.063353641175807,0.12173414857093,0.1836956429240834,0.3013839184560264,0.084772131570832,0.108794874447659,-0.0303106784733151,0.2923261170492466,0.0302681391107887,0.0527239081753126,0.1865671641791044,0.2023809523809523,0.2829853296279907,0.3494158983230591,0.3646535277366638,0.281170129776001
test/test_track_a,277,1.1298771595475756,0.684340241341275,True,0.8733564170174102,0.787082148368232,0.8159429152327978,0.3644552111995223,0.7269360748605639,0.5177175823274852,0.6296957834003775,0.5489649929302727,0.9999999403953606,1.0,0.3587854879510451,0.2238571775486479,0.5626337723567651,0.4573542844586315,0.1826505030224844,0.1234479655214148,0.3469664822138211,0.2283121347415716,0.278171040830475,0.2102923399451915,0.402059991966229,0.2992213304228517,0.0221612825977137,0.0240474428481318,0.1721854304635761,0.1693121693121693,0.2736439406871795,0.2847267091274261,0.3790156841278076,0.3964634537696838
test/test_track_a,278,0.4659731598048457,0.7119897157042324,True,0.7485604436063515,0.9999998807907192,0.2342700165360759,0.4867184579548292,0.4187650479358377,0.9999998807907248,0.6043625997932537,0.5471724840238613,0.9999999403953606,1.0,0.055745747837392,0.0769588146744158,0.1932559071241351,0.3443237466835997,0.0152696869602877,0.0426474868945299,0.0514998328058234,0.1929155521748432,0.1351723746129447,0.0819871068803863,0.3611865143754861,0.2482773707242743,0.0220788575995601,0.0196890662942072,0.1543026706231454,0.1463414634146341,0.2636354565620422,0.2920170426368713,0.2503927648067474,0.2590079605579376
test/test_track_a,279,0.7690807629640515,0.7825158078040363,True,1.0,0.7476920786271002,0.4948703307190779,0.5166499757136354,0.9999997317791336,0.5004877447500533,0.8813502611120917,0.7558238985771528,1.0,0.9999998807907248,0.0844172157210851,0.1519202861778407,0.2504701110167069,0.3810031618343524,0.0499768374584923,0.060532280306633,0.1465905040415799,0.1697821765077582,0.1509175363287407,0.2162828934890311,0.4651047378415058,0.4236917215519311,0.0116899417869009,0.0302937671794326,0.1276595744680851,0.1751824817518248,0.1477098017930984,0.3431848883628845,0.385081946849823,0.2454211264848709
test/test_track_a,280,0.6705274532664002,0.3769455357428108,True,0.7839855680474315,0.9555136614425586,0.5397820876911787,0.1857528404936255,0.5902843191796037,0.9022512879593196,1.019927456735827,0.3967095993629522,0.9999998807907248,0.9999998807907248,0.116382556692282,0.1056192058621549,0.2654200155558029,0.2723434086774859,0.0479518706995855,0.0316937425370692,0.108832769924815,0.0856364743279373,0.224612854503606,0.2125429642645744,0.3585354665927256,0.5406257251489376,0.0253206761637018,0.0350100152640187,0.1510574018126888,0.169811320754717,0.2276267111301422,0.3869226276874542,0.1450282335281372,0.2946650385856628
test/test_track_a,281,0.7494447570407535,0.6450338385697639,False,0.82454123204455,0.9212102983939292,0.4111286157353077,0.337889271161527,0.5696742451579279,0.71282032575365,1.1191981464099745,0.7318896183268999,0.9999998807907192,0.9999998807907248,0.1188162417986474,0.244506184743836,0.3583119633716354,0.5509285885454817,0.0378073681060839,0.1715992923633717,0.1234783343668447,0.3471148710617827,0.2633734046347054,0.5836808125015183,0.6650787099850722,0.8700066500405803,0.0117857580916828,0.0277176673977786,0.130718954248366,0.1149425287356322,0.193154364824295,0.2726081609725952,0.3644050657749176,0.3978840708732605
test/test_track_a,282,0.7264951480697972,0.6518783857515239,True,0.7447537488038839,1.0,0.4801233764735323,0.4220418905022917,0.5179511728955523,0.9999997913837606,0.5696469829148677,0.2835071118430272,0.9999998807907248,0.9999999105930396,0.1062347049260391,0.1131811323455753,0.2912065091712942,0.2380944358023095,0.0407884070794362,0.0546563598882295,0.1391283618815591,0.1914273160190453,0.0897734669026683,0.0215806521022403,0.3768738250975302,-0.0536010190831987,0.0224827905466795,0.0222570247372631,0.1596009975062344,0.1576086956521739,0.3758604526519775,0.2936052978038788,0.2912722826004028,0.3447209000587463
test/test_track_a,283,0.7595998730384192,1.15848518919876,True,0.9116613374160126,0.8845790166164617,0.4955789252222754,0.7138898918821175,0.6888784560895453,0.7058519089950395,0.6012285383362151,0.4214740308088679,0.9999998807907248,0.9999998807907248,0.0843912174702383,0.2754007814053809,0.3496810901934831,0.5518980684925681,0.0523150722440228,0.163053985965645,0.1937358030642487,0.3538666824542361,0.0942293145937673,0.2233888322554945,0.2637740707584861,0.5854234401767358,0.0251701182845335,0.0263396872057994,0.15929203539823,0.1772151898734177,0.3074366450309753,0.2520256638526916,0.3672902882099151,0.3867748975753784
test/test_track_a,284,0.7089035987256702,0.6877905026578343,False,0.8065361015157578,0.75088331092795,0.4328232825004723,0.4415897749537699,0.4813869617716119,0.5593289924867703,0.6504525357589451,0.6906250352543323,0.9999998509884054,0.9999998807907192,0.068743749960641,0.1595525326135744,0.2939729561189107,0.3471867480618358,0.0360151122476775,0.0543044146842672,0.1027158822354494,0.1749037330139331,0.2162235741868394,0.0594992469311483,0.5505297578470323,0.3847575538619646,0.0166117396263243,0.0156862156060871,0.138801261829653,0.1363636363636363,0.2702089846134186,0.2364902794361114,0.2521888017654419,0.2987954616546631
test/test_track_a,285,0.94580040020271,0.5641613182555899,False,0.999999821186087,0.9038381095125544,0.539016808929022,0.3687647409852397,0.9999997913837696,0.732504421546659,0.5071940730755812,0.8357048473736038,0.9999999701976772,0.9999999701976772,0.1545701768541537,0.1061882130468688,0.3702446635235314,0.2887507542441909,0.0757116412498885,0.0931628616887378,0.1827556846294407,0.2266835602569826,0.0786474086739289,0.1219927342703793,0.2335343605434669,0.4834141007483139,0.054701585318225,0.0119830149379088,0.159468438538206,0.1212121212121212,0.2865722179412842,0.2241164296865463,0.2992250919342041,0.3621726632118225
test/test_track_a,286,0.5883477073732537,0.630874844310539,True,0.8231681796111846,0.9555136614425586,0.336209384828993,0.3599777916757998,0.6913051193174697,0.9022512879593196,0.9321286724253351,0.6217679896073052,0.9999999403953606,0.9999998509884054,0.1032211920017092,0.1144512569938595,0.3137633582970397,0.3409601640920655,0.0462055812568566,0.0571956314763236,0.2128049806326524,0.1644043937413264,0.3221964791244925,0.2277622174689575,0.6018116045482146,0.3626448258520765,0.0266179083471087,0.0320134056997976,0.1985294117647058,0.150375939849624,0.4699400067329407,0.262929767370224,0.3738160729408264,0.328619509935379
test/test_track_a,287,0.5293100939969722,0.7584667029940187,True,0.821181139805181,0.8314854107516514,0.3469837505930837,0.6093400274909284,0.5883222117039905,0.6233384462191527,0.2997553231823138,0.2446581534367665,0.9999998807907248,0.999999821186087,0.1441833718424596,0.2326965846169077,0.4336013954770759,0.548049322536002,0.0610732195205454,0.1175830488921314,0.2531149647926453,0.3175821765948854,0.0425590196109538,0.0359556018983483,0.156879497683241,0.1187770611363002,0.0226257285071948,0.0285276518441128,0.1656441717791411,0.1428571428571428,0.3371491432189941,0.363358587026596,0.2862065732479095,0.3026266098022461
test/test_track_a,288,0.933775775964268,0.6130581139351542,False,0.8798865223066185,0.7163632681153269,0.4994792305188926,0.4056332963573897,0.7511552868896381,0.4865640111825494,0.90502620065156,0.6625899441975499,0.9999999105930396,0.9999999403953606,0.1209908688773988,0.1056356986200223,0.4291251713086497,0.264394121252188,0.0670625514702926,0.0903371841639834,0.1987598661050241,0.1854248488426026,0.3886785626394869,0.2238983959491216,0.5790574921321489,0.3658469294846864,0.0207657900472775,0.0263961696041239,0.1651376146788991,0.1698113207547169,0.1832332015037536,0.4848570227622986,0.3717369437217712,0.3481733798980713
test/test_track_a,289,0.4823646201165625,0.5843324253603165,False,0.7233974071267358,0.8508315264187424,0.1969029615042484,0.2738970885884381,0.4391982388257457,0.7373358387549,0.6798012393318488,0.3145914934365453,0.9999999105930396,0.9999999701976772,0.102136668575311,0.1003059122578712,0.2469826001952043,0.2557863827599053,0.0369216192019619,0.04347034432138,0.1071762880212969,0.1332418244364628,0.1087037516852115,0.0519212017134908,0.3557454266792259,0.1677832956063177,0.0297597420594702,0.0296495413373053,0.1767068273092369,0.1811023622047244,0.2656698524951935,0.3879043459892273,0.340369164943695,0.3710189461708069
test/test_track_a,290,0.9465540844243476,0.7064964018211117,True,0.6836081524362383,0.6252405494164766,0.5368678940903142,0.3106948643753909,0.4457158941880577,0.4205511605082559,0.1173851544725333,0.5785705689960924,0.9999997913837696,0.9999998807907248,0.1793812453772749,0.1261660659027514,0.3541993618731458,0.2868962617093734,0.0905693373278828,0.029294635305666,0.2353316672513083,0.1114599022850136,0.0989202343979107,0.1016265013536629,0.2302151693512803,0.325782381067183,0.0195242031291787,0.0157119567098574,0.1636363636363636,0.1881188118811881,0.3195777833461761,0.2112088650465011,0.4180529713630676,0.3864256143569946
test/test_track_a,291,0.91041923440856,0.8024516111539431,True,0.999999821186087,0.8400919628033683,0.5696985879044763,0.5096892533089944,0.9999998509884054,0.6562731871360697,0.5182364812413658,0.6263127337583129,0.9999998509884054,0.999999821186087,0.1574034884996764,0.1539250604295267,0.3905163672575928,0.393147054829786,0.0588114477018585,0.089512906996488,0.1988661613384919,0.2288878038128843,0.0980072362065577,0.1350654008069521,0.247033040314871,0.4103852689944929,0.0274828265823056,0.0218761823421916,0.1730103806228373,0.1290322580645161,0.3618615865707397,0.2753965556621551,0.2844813466072082,0.388162612915039
