dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_WRc1Jv1j3nk,v_Xjw9vUwILOE,NGM_GloVe300,0.05538792401955307
ActivityNet Captions,v_-5Q7iNtaWCU,v_z0tiCqKa4cs,NGM_GloVe300,0.06446984468618205
ActivityNet Captions,v_oy1XjDer7o4,v_ZJ6BFrKcRe0,NGM_GloVe300,0.0685925698470234
ActivityNet Captions,v_HCFF0svChQY,v_pwKZRo19Vf0,NGM_GloVe300,0.04168986399951393
ActivityNet Captions,v_FgRIl4bNl_M,v_K5wPwCFVkhU,NGM_GloVe300,0.02798095306061925
ActivityNet Captions,v_dgRYwmcRpuo,v_6-beYw2R10s,NGM_GloVe300,0.09111475946350202
ActivityNet Captions,v_Vhf-vNRYQEg,v_a2HjLtnVDaY,NGM_GloVe300,0.0872536060489403
ActivityNet Captions,v__QTQEw1b_-U,v_gEYutYXODs4,NGM_GloVe300,0.027886637254169438
ActivityNet Captions,v_OQPBLjX1LHk,v_PLqTX6ij52U,NGM_GloVe300,0.16197160547091183
ActivityNet Captions,v_oqVNFPUANfs,v_wtoKUYBw9f4,NGM_GloVe300,0.07728948384317542
ActivityNet Captions,v_0Zg-7EgFiC8,v_YCqbvmEG-Uw,NGM_GloVe300,0.016409924950975773
ActivityNet Captions,v_xQH8YS2_NxY,v_UgSLUt8X1Lc,NGM_GloVe300,0.031174272714647754
ActivityNet Captions,v_TP8lUusp66Y,v_Vkr3r1Cd0mI,NGM_GloVe300,0.023341427078086605
ActivityNet Captions,v_bmIWsU8sNlw,v_MSPslSgkp60,NGM_GloVe300,0.15741443391815044
ActivityNet Captions,v_IJ76Wtgg2g4,v_MSPslSgkp60,NGM_GloVe300,0.12074498757972135
ActivityNet Captions,v_Dk3DiAp2yAU,v_I4y6q9oIIQo,NGM_GloVe300,0.09424850762391107
ActivityNet Captions,v_lBhNeACY8y4,v_s43eZJ0hy44,NGM_GloVe300,0.0647887581310478
ActivityNet Captions,v__WMRdq7yFpA,v_1BUnQWRBpYg,NGM_GloVe300,0.021820407608721958
ActivityNet Captions,v_9PP5_HGpu4c,v_fgoXpih2Kws,NGM_GloVe300,0.011591971988253744
ActivityNet Captions,v_HytB88Fhqw8,v_Hk-wwGuHuC0,NGM_GloVe300,0.02168461131363606
ActivityNet Captions,v_lW4OZ8eP3ns,v_ucHq8B0-1BA,NGM_GloVe300,0.08799034808383237
ActivityNet Captions,v_E0niuPtg16o,v_kHBTnFweJfw,NGM_GloVe300,0.05901776773908334
ActivityNet Captions,v_Vkr3r1Cd0mI,v_HNR_HofJ_Fs,NGM_GloVe300,0.08203390357916011
ActivityNet Captions,v_7RESODKApso,v_OQPBLjX1LHk,NGM_GloVe300,0.06000140743107368
ActivityNet Captions,v_bmoS216hsoc,v_e4bcTIoiMIk,NGM_GloVe300,0.059872848219895185
ActivityNet Captions,v_cgPt46YiXNo,v_esuEWVNHfsM,NGM_GloVe300,0.0497494476138019
ActivityNet Captions,v_1BUnQWRBpYg,v_e4bcTIoiMIk,NGM_GloVe300,0.0425097813506272
ActivityNet Captions,v_r-iXUXMP4DY,v_bmoS216hsoc,NGM_GloVe300,0.03769386102686266
ActivityNet Captions,v_cgPt46YiXNo,v_bmIWsU8sNlw,NGM_GloVe300,0.06399516432551355
ActivityNet Captions,v_1BUnQWRBpYg,v_fgoXpih2Kws,NGM_GloVe300,0.09619890449285176
ActivityNet Captions,v_dFVX_2UQ2WY,v_YCqbvmEG-Uw,NGM_GloVe300,0.0938702447971751
ActivityNet Captions,v_HNR_HofJ_Fs,v_Vkr3r1Cd0mI,NGM_GloVe300,0.08873266181108465
ActivityNet Captions,v_a74RMGL_c8E,v_xQH8YS2_NxY,NGM_GloVe300,0.14770373757958546
ActivityNet Captions,v_a74RMGL_c8E,v_kHBTnFweJfw,NGM_GloVe300,0.08138303764131857
ActivityNet Captions,v_fgoXpih2Kws,v_E0niuPtg16o,NGM_GloVe300,0.11080815323625856
ActivityNet Captions,v_jF33TElZc_Y,v_dFVX_2UQ2WY,NGM_GloVe300,0.03575369554960899
ActivityNet Captions,v_0Zg-7EgFiC8,v_Xjw9vUwILOE,NGM_GloVe300,0.07383082037855072
ActivityNet Captions,v_oy1XjDer7o4,v_xQH8YS2_NxY,NGM_GloVe300,0.15452765139987273
ActivityNet Captions,v_ucHq8B0-1BA,v_wtoKUYBw9f4,NGM_GloVe300,0.02870895785217403
ActivityNet Captions,v_r-iXUXMP4DY,v_Vkr3r1Cd0mI,NGM_GloVe300,0.04007343230024282
ActivityNet Captions,v_GNg5kjnJlOE,v_KZyg_UYyL0s,NGM_GloVe300,0.11992830554804926
ActivityNet Captions,v_Y8-7fr5bv24,v_z0tiCqKa4cs,NGM_GloVe300,0.059579871509413844
ActivityNet Captions,v_oy1XjDer7o4,v_s2VpBgSWIPg,NGM_GloVe300,0.04423008868812534
ActivityNet Captions,v_h4Cf5u1j0TU,v_z0tiCqKa4cs,NGM_GloVe300,0.04166375547184121
ActivityNet Captions,v_VrNHEv6aR38,v_jEppv00aBBc,NGM_GloVe300,0.06148437257514202
ActivityNet Captions,v_mRgS35iyhYE,v__QTQEw1b_-U,NGM_GloVe300,0.07883333611356531
ActivityNet Captions,v_I4y6q9oIIQo,v_xQH8YS2_NxY,NGM_GloVe300,0.10459827081595041
ActivityNet Captions,v_pXcFBfv5Sf4,v_HytB88Fhqw8,NGM_GloVe300,0.12957817841291167
ActivityNet Captions,v_j6HDZh7W6Z4,v_lBhNeACY8y4,NGM_GloVe300,0.06949517335305569
ActivityNet Captions,v__QTQEw1b_-U,v_Vhf-vNRYQEg,NGM_GloVe300,0.04625318606797326
ActivityNet Captions,v_jF33TElZc_Y,v_1BUnQWRBpYg,NGM_GloVe300,0.011189570829259412
ActivityNet Captions,v_WCChCrg9eZU,v_cROJALtLB1k,NGM_GloVe300,0.046340775661269415
ActivityNet Captions,v_altXks0a0qY,v_cROJALtLB1k,NGM_GloVe300,0.052516317021707816
ActivityNet Captions,v_lW4OZ8eP3ns,v_a2HjLtnVDaY,NGM_GloVe300,0.09366282815428799
ActivityNet Captions,v_5nOc03oiFvk,v_pXcFBfv5Sf4,NGM_GloVe300,0.031108148371945577
ActivityNet Captions,v_UgSLUt8X1Lc,v_tznMNEWglxY,NGM_GloVe300,0.002838907535663813
ActivityNet Captions,v_Xjw9vUwILOE,v_KZyg_UYyL0s,NGM_GloVe300,0.05920454817375297
ActivityNet Captions,v_mRgS35iyhYE,v_sEGceBU8icE,NGM_GloVe300,0.04329153527927912
ActivityNet Captions,v_h4Cf5u1j0TU,v_IJ76Wtgg2g4,NGM_GloVe300,0.0455561803357142
ActivityNet Captions,v_WCChCrg9eZU,v_jEppv00aBBc,NGM_GloVe300,0.06558563838069702
ActivityNet Captions,v_HytB88Fhqw8,v_e4bcTIoiMIk,NGM_GloVe300,0.07734241903556344
ActivityNet Captions,v_fOuFF7dGPtI,v_2g9GrshWQrU,NGM_GloVe300,0.06017433726780462
ActivityNet Captions,v_jF33TElZc_Y,v_J3DxJ8gI95U,NGM_GloVe300,0.0425530707293722
ActivityNet Captions,v_KZyg_UYyL0s,v_oqVNFPUANfs,NGM_GloVe300,0.021369045537091368
ActivityNet Captions,v_I4y6q9oIIQo,v_YCqbvmEG-Uw,NGM_GloVe300,0.04101943582026907
ActivityNet Captions,v_fgoXpih2Kws,v_7RESODKApso,NGM_GloVe300,0.058069415206307984
ActivityNet Captions,v_e4bcTIoiMIk,v_pXcFBfv5Sf4,NGM_GloVe300,0.04595034482538646
ActivityNet Captions,v_HytB88Fhqw8,v_bmIWsU8sNlw,NGM_GloVe300,0.10016443768519691
ActivityNet Captions,v_YCqbvmEG-Uw,v_Dk3DiAp2yAU,NGM_GloVe300,0.07598497467633678
ActivityNet Captions,v_7RESODKApso,v_WRc1Jv1j3nk,NGM_GloVe300,0.047041469688284106
ActivityNet Captions,v_cROJALtLB1k,v_xf9iLflgRro,NGM_GloVe300,0.0629798493193148
ActivityNet Captions,v_HNR_HofJ_Fs,v_Zt8zZhMs4Es,NGM_GloVe300,0.09940308549831203
ActivityNet Captions,v_6VUsbs84lCc,v_LTPrtyWIcA4,NGM_GloVe300,0.0018691198254986551
ActivityNet Captions,v_5WqnKjOz1z4,v_altXks0a0qY,NGM_GloVe300,0.05680609510878587
ActivityNet Captions,v_Xjw9vUwILOE,v_GNg5kjnJlOE,NGM_GloVe300,0.020201319938679886
ActivityNet Captions,v_bmIWsU8sNlw,v_Vkr3r1Cd0mI,NGM_GloVe300,0.10282750600122287
ActivityNet Captions,v_TP8lUusp66Y,v_LTPrtyWIcA4,NGM_GloVe300,0.043455969821679354
ActivityNet Captions,v_mpC_UTM1tWQ,v_E0niuPtg16o,NGM_GloVe300,0.05104528143088165
ActivityNet Captions,v_j6HDZh7W6Z4,v_ESecNZbZgug,NGM_GloVe300,0.13701428323105763
ActivityNet Captions,v_cgPt46YiXNo,v_Y8-7fr5bv24,NGM_GloVe300,0.07715709362621755
ActivityNet Captions,v_shGGt9TRlkk,v_lW4OZ8eP3ns,NGM_GloVe300,0.136318041034325
ActivityNet Captions,v_jEppv00aBBc,v__QTQEw1b_-U,NGM_GloVe300,0.03930692659154238
ActivityNet Captions,v_tznMNEWglxY,v_GNg5kjnJlOE,NGM_GloVe300,0.10250172552750468
ActivityNet Captions,v_xQH8YS2_NxY,v_IQGg87yZZjs,NGM_GloVe300,0.07413389036768746
ActivityNet Captions,v_jEppv00aBBc,v_KZyg_UYyL0s,NGM_GloVe300,0.09224577908086071
ActivityNet Captions,v_mpC_UTM1tWQ,v_fOuFF7dGPtI,NGM_GloVe300,0.1670004063258913
ActivityNet Captions,v_UgSLUt8X1Lc,v_A8dBgZCuQow,NGM_GloVe300,0.017165717642783414
ActivityNet Captions,v_xf9iLflgRro,v_jUmfhYsA5r0,NGM_GloVe300,0.08755355313010717
ActivityNet Captions,v_6-beYw2R10s,v_mpC_UTM1tWQ,NGM_GloVe300,0.09586811351622981
ActivityNet Captions,v__QTQEw1b_-U,v_TP8lUusp66Y,NGM_GloVe300,0.04879745794684328
ActivityNet Captions,v_tznMNEWglxY,v_9PP5_HGpu4c,NGM_GloVe300,0.1620109364270931
ActivityNet Captions,v_YCqbvmEG-Uw,v_c1tbdVxIhH4,NGM_GloVe300,0.10717331017881955
ActivityNet Captions,v_IQGg87yZZjs,v_a2HjLtnVDaY,NGM_GloVe300,0.00996268489085983
ActivityNet Captions,v_s2VpBgSWIPg,v_cROJALtLB1k,NGM_GloVe300,0.05393283100511203
ActivityNet Captions,v_e4bcTIoiMIk,v_cgPt46YiXNo,NGM_GloVe300,0.045563256091141695
ActivityNet Captions,v_lW4OZ8eP3ns,v_lBhNeACY8y4,NGM_GloVe300,0.10194021133025143
ActivityNet Captions,v_cROJALtLB1k,v_6-beYw2R10s,NGM_GloVe300,0.0912053497527682
ActivityNet Captions,v_KZyg_UYyL0s,v_IQGg87yZZjs,NGM_GloVe300,0.09716924607631658
ActivityNet Captions,v_cgPt46YiXNo,v_IJ76Wtgg2g4,NGM_GloVe300,0.17313821887848024
ActivityNet Captions,v_2g9GrshWQrU,v_oqVNFPUANfs,NGM_GloVe300,0.015251111398110823
ActivityNet Captions,v_IJ76Wtgg2g4,v_bmIWsU8sNlw,NGM_GloVe300,0.07328218883654151
ActivityNet Captions,v_xQH8YS2_NxY,v_ZJ6BFrKcRe0,NGM_GloVe300,0.06877886860644586
ActivityNet Captions,v_Mk9PMED8K4g,v_c1tbdVxIhH4,NGM_GloVe300,0.15265141292523246
ActivityNet Captions,v_PLqTX6ij52U,v_6VUsbs84lCc,NGM_GloVe300,0.040000362676380255
ActivityNet Captions,v_VrNHEv6aR38,v_IQGg87yZZjs,NGM_GloVe300,0.07946586471574431
ActivityNet Captions,v_PKYg6_rs3LQ,v_WCChCrg9eZU,NGM_GloVe300,0.055404871736698114
ActivityNet Captions,v_sf2zGT5nN04,v_IRvFx8K0gAI,NGM_GloVe300,0.057974198321462826
ActivityNet Captions,v_t3eRbi1Uk5E,v_1BUnQWRBpYg,NGM_GloVe300,0.042110495914392004
ActivityNet Captions,v_bmIWsU8sNlw,v_HNR_HofJ_Fs,NGM_GloVe300,0.09544206849823483
ActivityNet Captions,v_P5Y-b-lcBs0,v_Hk-wwGuHuC0,NGM_GloVe300,0.03175547251442081
ActivityNet Captions,v_sf2zGT5nN04,v_s2VpBgSWIPg,NGM_GloVe300,0.02906530588956586
ActivityNet Captions,v_MSPslSgkp60,v_sAi1aMHR89A,NGM_GloVe300,0.0705512595163696
ActivityNet Captions,v_ucHq8B0-1BA,v_oqVNFPUANfs,NGM_GloVe300,0.02751748494947579
ActivityNet Captions,v_sEGceBU8icE,v_oqVNFPUANfs,NGM_GloVe300,0.005323344305454449
ActivityNet Captions,v_ZJ6BFrKcRe0,v_WCChCrg9eZU,NGM_GloVe300,-0.00018059389662542392
ActivityNet Captions,v_9PP5_HGpu4c,v_lW4OZ8eP3ns,NGM_GloVe300,0.08797792221065519
ActivityNet Captions,v_c1tbdVxIhH4,v_PKYg6_rs3LQ,NGM_GloVe300,0.08302865163600422
ActivityNet Captions,v_Zt8zZhMs4Es,v_tznMNEWglxY,NGM_GloVe300,0.05146502861297741
ActivityNet Captions,v_2-1MNxfX5Bc,v_oqVNFPUANfs,NGM_GloVe300,0.029091067586981427
ActivityNet Captions,v_IRvFx8K0gAI,v_a74RMGL_c8E,NGM_GloVe300,0.04736677531739806
ActivityNet Captions,v_LTPrtyWIcA4,v_Iq9cAZxki9Y,NGM_GloVe300,0.14853280077331138
ActivityNet Captions,v_KZyg_UYyL0s,v_e4bcTIoiMIk,NGM_GloVe300,0.022797523788749587
ActivityNet Captions,v_Mk9PMED8K4g,v_PLqTX6ij52U,NGM_GloVe300,0.10296826463217355
ActivityNet Captions,v_pXcFBfv5Sf4,v_a2HjLtnVDaY,NGM_GloVe300,0.051231145492568866
ActivityNet Captions,v_mRgS35iyhYE,v_Y8-7fr5bv24,NGM_GloVe300,0.03822676391001965
ActivityNet Captions,v_esuEWVNHfsM,v_xQH8YS2_NxY,NGM_GloVe300,0.15451649377683704
ActivityNet Captions,v_a2HjLtnVDaY,v_P5Y-b-lcBs0,NGM_GloVe300,0.14837747121420475
ActivityNet Captions,v_wtoKUYBw9f4,v_HNR_HofJ_Fs,Spectral_GloVe300_NoEdges,0.42997134566648654
ActivityNet Captions,v__QTQEw1b_-U,v_a74RMGL_c8E,Spectral_GloVe300_NoEdges,0.35064049355501015
ActivityNet Captions,v_-5Q7iNtaWCU,v_Y8-7fr5bv24,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_sAi1aMHR89A,v_bmIWsU8sNlw,Spectral_GloVe300_NoEdges,0.6292932475455705
ActivityNet Captions,v_ucHq8B0-1BA,v_UKo5IFacUyE,Spectral_GloVe300_NoEdges,0.6007825612088965
ActivityNet Captions,v_KRGiJIHSd9E,v_HCFF0svChQY,Spectral_GloVe300_NoEdges,0.36471374455526534
ActivityNet Captions,v__WMRdq7yFpA,v_K5wPwCFVkhU,Spectral_GloVe300_NoEdges,0.795331847945939
ActivityNet Captions,v_2-1MNxfX5Bc,v_pwKZRo19Vf0,Spectral_GloVe300_NoEdges,0.3895610040687923
ActivityNet Captions,v_J3DxJ8gI95U,v_e4bcTIoiMIk,Spectral_GloVe300_NoEdges,0.39807118200407243
ActivityNet Captions,v_IRvFx8K0gAI,v_e4bcTIoiMIk,Spectral_GloVe300_NoEdges,0.7446506923853525
ActivityNet Captions,v_0vQs3ztG7vg,v_Vkr3r1Cd0mI,Spectral_GloVe300_NoEdges,0.4500111401067805
ActivityNet Captions,v_0vQs3ztG7vg,v_sEGceBU8icE,Spectral_GloVe300_NoEdges,0.42566288403715086
ActivityNet Captions,v_ZJ6BFrKcRe0,v_Y8-7fr5bv24,Spectral_GloVe300_NoEdges,0.21974963130059094
ActivityNet Captions,v_dgRYwmcRpuo,v_IRvFx8K0gAI,Spectral_GloVe300_NoEdges,0.6400174713124364
ActivityNet Captions,v_WRc1Jv1j3nk,v_0vQs3ztG7vg,Spectral_GloVe300_NoEdges,0.39363993482113663
ActivityNet Captions,v_sEGceBU8icE,v_bmoS216hsoc,Spectral_GloVe300_NoEdges,0.2899307310581207
ActivityNet Captions,v_esuEWVNHfsM,v_fOuFF7dGPtI,Spectral_GloVe300_NoEdges,0.51488327802619
ActivityNet Captions,v_tznMNEWglxY,v_z0tiCqKa4cs,Spectral_GloVe300_NoEdges,0.6590190340257842
ActivityNet Captions,v_Vkr3r1Cd0mI,v_9PP5_HGpu4c,Spectral_GloVe300_NoEdges,0.7691600597906041
ActivityNet Captions,v_Hk-wwGuHuC0,v_6-beYw2R10s,Spectral_GloVe300_NoEdges,0.37727497883811806
ActivityNet Captions,v_dFVX_2UQ2WY,v_PKYg6_rs3LQ,Spectral_GloVe300_NoEdges,0.49278786821437753
ActivityNet Captions,v_6-beYw2R10s,v_FgRIl4bNl_M,Spectral_GloVe300_NoEdges,0.5534098414534435
ActivityNet Captions,v_Zt8zZhMs4Es,v_A8dBgZCuQow,Spectral_GloVe300_NoEdges,0.7770914568250517
ActivityNet Captions,v_pwKZRo19Vf0,v_e4bcTIoiMIk,Spectral_GloVe300_NoEdges,0.4552021080014577
ActivityNet Captions,v_A8dBgZCuQow,v_E0niuPtg16o,Spectral_GloVe300_NoEdges,0.9229894968283776
ActivityNet Captions,v_oy1XjDer7o4,v_bmIWsU8sNlw,Spectral_GloVe300_NoEdges,0.6832618494913757
ActivityNet Captions,v_ZHOPn9lONHA,v_-5Q7iNtaWCU,Spectral_GloVe300_NoEdges,0.48822218320105276
ActivityNet Captions,v_1BUnQWRBpYg,v_UgSLUt8X1Lc,Spectral_GloVe300_NoEdges,0.24976071718207393
ActivityNet Captions,v_fOuFF7dGPtI,v_J3DxJ8gI95U,Spectral_GloVe300_NoEdges,0.36384097553247424
ActivityNet Captions,v_UKo5IFacUyE,v_s43eZJ0hy44,Spectral_GloVe300_NoEdges,0.9999998807907104
ActivityNet Captions,v_2g9GrshWQrU,v_VrNHEv6aR38,Spectral_GloVe300_NoEdges,0.5462713782463815
ActivityNet Captions,v_I4y6q9oIIQo,v_9PP5_HGpu4c,Spectral_GloVe300_NoEdges,0.8579120209321951
ActivityNet Captions,v_t3eRbi1Uk5E,v_KZyg_UYyL0s,Spectral_GloVe300_NoEdges,0.3713266926213097
ActivityNet Captions,v_esuEWVNHfsM,v_MSPslSgkp60,Spectral_GloVe300_NoEdges,0.5349442917174945
ActivityNet Captions,v_UgSLUt8X1Lc,v_dFVX_2UQ2WY,Spectral_GloVe300_NoEdges,0.5721344861823933
ActivityNet Captions,v_WCChCrg9eZU,v_xQH8YS2_NxY,Spectral_GloVe300_NoEdges,0.999999821186087
ActivityNet Captions,v_HytB88Fhqw8,v_ZHOPn9lONHA,Spectral_GloVe300_NoEdges,0.7261447040862198
ActivityNet Captions,v_E0niuPtg16o,v_pXcFBfv5Sf4,Spectral_GloVe300_NoEdges,0.35429091998446943
ActivityNet Captions,v_6-beYw2R10s,v_A8dBgZCuQow,Spectral_GloVe300_NoEdges,1.0
ActivityNet Captions,v_TP8lUusp66Y,v_jEppv00aBBc,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ucHq8B0-1BA,v_dgRYwmcRpuo,Spectral_GloVe300_NoEdges,0.6254320591173101
ActivityNet Captions,v_gEYutYXODs4,v_IJ76Wtgg2g4,Spectral_GloVe300_NoEdges,0.5881554729845848
ActivityNet Captions,v_UgSLUt8X1Lc,v_jF33TElZc_Y,Spectral_GloVe300_NoEdges,0.1880934871379446
ActivityNet Captions,v_h4Cf5u1j0TU,v_Y8-7fr5bv24,Spectral_GloVe300_NoEdges,0.8847761818900015
ActivityNet Captions,v_mpC_UTM1tWQ,v_Vhf-vNRYQEg,Spectral_GloVe300_NoEdges,0.37129151821136475
ActivityNet Captions,v_pXcFBfv5Sf4,v_UgSLUt8X1Lc,Spectral_GloVe300_NoEdges,0.9999999105930395
ActivityNet Captions,v_bmoS216hsoc,v_0Zg-7EgFiC8,Spectral_GloVe300_NoEdges,0.3948820892046644
ActivityNet Captions,v_sEGceBU8icE,v_oy1XjDer7o4,Spectral_GloVe300_NoEdges,0.561333622852945
ActivityNet Captions,v_c1tbdVxIhH4,v_fgoXpih2Kws,Spectral_GloVe300_NoEdges,0.6940766366101342
ActivityNet Captions,v_a2HjLtnVDaY,v_j6HDZh7W6Z4,Spectral_GloVe300_NoEdges,0.9999999403953606
ActivityNet Captions,v_PLqTX6ij52U,v_dFVX_2UQ2WY,Spectral_GloVe300_NoEdges,0.5238046617740796
ActivityNet Captions,v_A8dBgZCuQow,v_1BUnQWRBpYg,Spectral_GloVe300_NoEdges,0.9999998807907193
ActivityNet Captions,v_Xjw9vUwILOE,v_5nOc03oiFvk,Spectral_GloVe300_NoEdges,0.5773283495111268
ActivityNet Captions,v_KRGiJIHSd9E,v_sAi1aMHR89A,Spectral_GloVe300_NoEdges,0.4029907103788006
ActivityNet Captions,v_altXks0a0qY,v_OQPBLjX1LHk,Spectral_GloVe300_NoEdges,0.581059803836369
ActivityNet Captions,v_KZyg_UYyL0s,v_6VUsbs84lCc,Spectral_GloVe300_NoEdges,0.2802831065486015
ActivityNet Captions,v_IQGg87yZZjs,v_fOuFF7dGPtI,Spectral_GloVe300_NoEdges,0.6903727423700401
ActivityNet Captions,v_oqVNFPUANfs,v_jEppv00aBBc,Spectral_GloVe300_NoEdges,0.38251850709208873
ActivityNet Captions,v_Vhf-vNRYQEg,v_sf2zGT5nN04,Spectral_GloVe300_NoEdges,0.44038525934395084
ActivityNet Captions,v_7RESODKApso,v_Y8-7fr5bv24,Spectral_GloVe300_NoEdges,0.7228190037227865
ActivityNet Captions,v_jUmfhYsA5r0,v_E0niuPtg16o,Spectral_GloVe300_NoEdges,0.629761620788381
ActivityNet Captions,v_MSPslSgkp60,v_9PP5_HGpu4c,Spectral_GloVe300_NoEdges,0.41975829961797
ActivityNet Captions,v_9PP5_HGpu4c,v_TP8lUusp66Y,Spectral_GloVe300_NoEdges,0.47443682260074344
ActivityNet Captions,v_5WqnKjOz1z4,v_GNg5kjnJlOE,Spectral_GloVe300_NoEdges,0.4237223358485298
ActivityNet Captions,v_Y8-7fr5bv24,v_a74RMGL_c8E,Spectral_GloVe300_NoEdges,0.35869507685958424
ActivityNet Captions,v_r-iXUXMP4DY,v_dFVX_2UQ2WY,Spectral_GloVe300_NoEdges,0.33311248820349704
ActivityNet Captions,v_dgRYwmcRpuo,v_J3DxJ8gI95U,Spectral_GloVe300_NoEdges,0.49048829135368605
ActivityNet Captions,v_WRc1Jv1j3nk,v_Vhf-vNRYQEg,Spectral_GloVe300_NoEdges,0.48639401874577975
ActivityNet Captions,v_fOuFF7dGPtI,v_5WqnKjOz1z4,Spectral_GloVe300_NoEdges,0.3791647625467329
ActivityNet Captions,v_A8dBgZCuQow,v_7RESODKApso,Spectral_GloVe300_NoEdges,0.4761461643998427
ActivityNet Captions,v_t3eRbi1Uk5E,v_bmIWsU8sNlw,Spectral_GloVe300_NoEdges,0.35890735036687016
ActivityNet Captions,v_shGGt9TRlkk,v_2-1MNxfX5Bc,Spectral_GloVe300_NoEdges,0.5194417811105512
ActivityNet Captions,v_UKo5IFacUyE,v_c1tbdVxIhH4,Spectral_GloVe300_NoEdges,0.6626122794978464
ActivityNet Captions,v_HCFF0svChQY,v_kHBTnFweJfw,Spectral_GloVe300_NoEdges,0.4186783827926656
ActivityNet Captions,v_Vhf-vNRYQEg,v_jF33TElZc_Y,Spectral_GloVe300_NoEdges,0.2922625069461764
ActivityNet Captions,v_WRc1Jv1j3nk,v_cROJALtLB1k,Spectral_GloVe300_NoEdges,0.33853734501973776
ActivityNet Captions,v_GNg5kjnJlOE,v_KRGiJIHSd9E,Spectral_GloVe300_NoEdges,0.8309138169612377
ActivityNet Captions,v_6-beYw2R10s,v_dgRYwmcRpuo,Spectral_GloVe300_NoEdges,0.6571088637644742
ActivityNet Captions,v_bmIWsU8sNlw,v_Mk9PMED8K4g,Spectral_GloVe300_NoEdges,0.6226502881854612
ActivityNet Captions,v_Zt8zZhMs4Es,v_Mk9PMED8K4g,Spectral_GloVe300_NoEdges,0.6865557209782933
ActivityNet Captions,v_dFVX_2UQ2WY,v_-5Q7iNtaWCU,Spectral_GloVe300_NoEdges,0.5624588392699467
ActivityNet Captions,v_Y8-7fr5bv24,v_oy1XjDer7o4,Spectral_GloVe300_NoEdges,0.3178825297495687
ActivityNet Captions,v_Mk9PMED8K4g,v_OQPBLjX1LHk,Spectral_GloVe300_NoEdges,0.7798243427486011
ActivityNet Captions,v_MSPslSgkp60,v_WCChCrg9eZU,Spectral_GloVe300_NoEdges,0.44242644653162755
ActivityNet Captions,v_HCFF0svChQY,v_Zt8zZhMs4Es,Spectral_GloVe300_NoEdges,0.45135043706445765
ActivityNet Captions,v_a74RMGL_c8E,v_jUmfhYsA5r0,Spectral_GloVe300_NoEdges,0.5338873822823307
ActivityNet Captions,v_P5Y-b-lcBs0,v_A8dBgZCuQow,Spectral_GloVe300_NoEdges,0.7135873436927795
ActivityNet Captions,v_Xjw9vUwILOE,v_Dk3DiAp2yAU,Spectral_GloVe300_NoEdges,0.41661639015479207
ActivityNet Captions,v_lBhNeACY8y4,v_Hk-wwGuHuC0,Spectral_GloVe300_NoEdges,0.31500281944862674
ActivityNet Captions,v_5nOc03oiFvk,v_5WqnKjOz1z4,Spectral_GloVe300_NoEdges,0.45214236353130777
ActivityNet Captions,v_wtoKUYBw9f4,v_VrNHEv6aR38,Spectral_GloVe300_NoEdges,0.5535321171841482
ActivityNet Captions,v_t3eRbi1Uk5E,v_Zt8zZhMs4Es,Spectral_GloVe300_NoEdges,0.3589073824556884
ActivityNet Captions,v_Hk-wwGuHuC0,v_FgRIl4bNl_M,Spectral_GloVe300_NoEdges,0.3347503443136722
ActivityNet Captions,v_c1tbdVxIhH4,v_fOuFF7dGPtI,Spectral_GloVe300_NoEdges,0.9999998807907247
ActivityNet Captions,v_fOuFF7dGPtI,v_j6HDZh7W6Z4,Spectral_GloVe300_NoEdges,0.6807109713554382
ActivityNet Captions,v_UKo5IFacUyE,v_PLqTX6ij52U,Spectral_GloVe300_NoEdges,0.8106683605510988
ActivityNet Captions,v_IQGg87yZZjs,v_shGGt9TRlkk,Spectral_GloVe300_NoEdges,0.6881959213976954
ActivityNet Captions,v_I4y6q9oIIQo,v_2g9GrshWQrU,Spectral_GloVe300_NoEdges,0.5085656632702752
ActivityNet Captions,v_lW4OZ8eP3ns,v_r-iXUXMP4DY,Spectral_GloVe300_NoEdges,0.45759907870303645
ActivityNet Captions,v_Dk3DiAp2yAU,v_t3eRbi1Uk5E,Spectral_GloVe300_NoEdges,0.6755215316389165
ActivityNet Captions,v_sf2zGT5nN04,v_esuEWVNHfsM,Spectral_GloVe300_NoEdges,0.3491326660434809
ActivityNet Captions,v_Hk-wwGuHuC0,v_LTPrtyWIcA4,Spectral_GloVe300_NoEdges,0.22878030624330967
ActivityNet Captions,v_e4bcTIoiMIk,v_LTPrtyWIcA4,Spectral_GloVe300_NoEdges,0.5898297429084778
ActivityNet Captions,v_ZHOPn9lONHA,v_6VUsbs84lCc,Spectral_GloVe300_NoEdges,0.6081200475621206
ActivityNet Captions,v_TP8lUusp66Y,v_2g9GrshWQrU,Spectral_GloVe300_NoEdges,0.4243140608889984
ActivityNet Captions,v_IQGg87yZZjs,v_I4y6q9oIIQo,Spectral_GloVe300_NoEdges,0.9144941023293689
ActivityNet Captions,v_xQH8YS2_NxY,v_KZyg_UYyL0s,Spectral_GloVe300_NoEdges,0.4949728852542776
